workload,method,round,ms,elements_per_sec,scope
Polynomial x^2+2x+1,tensorize,0,1.593951940536499,6273714875.389629,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,0,1.8053120374679565,5539208620.148302,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,0,1.539072036743164,6497421667.903886,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,1,1.6035840511322021,6236031091.067258,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,1,1.623039960861206,6161277751.099776,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,1,2.076672077178955,4815396763.837867,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,2,1.6302080154418945,6134186499.683806,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,2,1.623039960861206,6161277751.099776,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,2,1.6179200410842896,6180775159.505565,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,3,1.9148800373077393,5222259256.543133,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,3,1.6486400365829468,6065605455.467706,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,3,1.6138240098953247,6196462525.457541,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,4,1.696768045425415,5893557476.498086,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,4,2.0940799713134766,4775366813.583374,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,4,1.64028799533844,6096490389.748115,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,5,1.6066559553146362,6224107885.027365,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,5,1.8431999683380127,5425347315.41736,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,5,1.6486400365829468,6065605455.467706,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,6,1.656831979751587,6035615030.498944,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,6,1.6197439432144165,6173815337.8457985,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,6,1.610751986503601,6208280408.026455,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,7,1.7223680019378662,5805960159.936103,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,7,1.6189440488815308,6176865721.152398,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,7,1.6220159530639648,6165167476.38033,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,8,1.8800640106201172,5318967834.877929,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,8,1.6250879764556885,6153513006.606551,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,8,1.6435199975967407,6084501566.529544,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,9,1.6035840511322021,6236031091.067258,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,9,1.8872319459915161,5298765751.205101,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,9,1.5923199653625488,6280144831.144626,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,10,1.6741759777069092,5973087735.792765,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,10,1.623039960861206,6161277751.099776,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,10,1.9333120584487915,5172470712.267517,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,11,1.6117759943008423,6204336108.342281,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,11,1.6414719820022583,6092093017.513497,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,11,1.6035840511322021,6236031091.067258,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize,12,1.9302400350570679,5180702823.679827,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,tensorize_compile,12,1.6128000020980835,6200396817.33076,CUDA execution; 10M input already resident on GPU
Polynomial x^2+2x+1,hand_pytorch,12,1.627135992050171,6145767808.503901,CUDA execution; 10M input already resident on GPU
